0.071,-2.42414407534296,-1.16353656317919,2.72215949592466,0.159838586332588,0.0271393307268023,0.0506357830181923
0.072,-0.625390456551149,-2.37573969170774,-1.28425950120036,0.106385283893128,0.016807686397645,0.0273195707453943
0.073,0.734883459451615,-2.46171845631399,-4.0363480260395,0.0508295240500316,-0.0398746838008764,-0.00625638182875858
0.074,1.00364060397385,0.269170873042478,-0.246995901023753,0.0370515824355353,-0.039285118523264,-0.0341532592288322
0.075,-0.711261867406594,0.506899826566737,0.601932461401395,0.00297957511115352,-0.0305943426548914,-0.0538750209463399
0.076,-0.195769255638354,-1.35756813248213,2.23704461912754,-0.0188969406293235,0.00517952183770425,-0.0649895467900218
0.077,0.019386394655987,-0.382992387924059,-1.16152267011661,-0.0493335878425075,-0.131545022638662,-0.0626133983837867
0.078,-0.298737017306309,0.407890976560687,-4.93275674859614,-0.126535257957016,-0.0683839834792067,-0.0597509724250349
0.079,-1.76805372557268,1.00634821353844,-6.36546202618608,-0.135190769175309,-0.0532493387189082,-0.0450829016071489
0.08,-2.58976038587888,-0.950290232054061,1.72531899875521,-0.116480840257668,0.0126156975312407,-0.0323881497332563
0.081,-1.32052258935503,-0.518782357203183,2.04120583245879,-0.159907409714725,-0.0454713271959283,-0.0254780492377922
0.082,0.605537681057231,0.799215404903597,-5.68566447685199,-0.231425556921568,-0.0034802192899694,-0.00521255937297977
0.083,1.24472616093094,1.72894580521592,-5.1866340119316,-0.228292551476403,0.0214511397234955,0.0379178122919871
0.084,0.864728371818866,0.758807889734244,2.96816871628721,-0.144597183848968,0.0837677861664419,0.0803439837412618
0.085,0.512950826596066,0.583522012900504,1.98928736687493,-0.133465583015347,0.0483183518586276,0.118157663751739
0.086,-0.117216148598428,0.657321052494231,-4.69278145181769,-0.140336910042624,0.0514197262435249,0.143547852919892
0.087,-0.806537887296501,0.105583868812813,-4.47711119222631,-0.107655224664639,0.0555302427937416,0.158041715532034
0.088,-1.42163763485595,-0.72975008781674,0.254547865517393,-0.0664938641114841,0.074616469869375,0.1659910790135
0.089,-2.41267090135444,-0.410462106905642,0.126373427738383,-0.0814728143313563,0.092269821501949,0.153306371147711
0.09,-0.58646640356044,-0.0186623487325419,3.23555744805714,-0.163064776859914,0.206227340413703,0.12112811624948
0.091,1.52665362294516,2.83328165018981,1.57718004765867,-0.148907930959919,0.138514549625193,0.0938983452082106
0.092,2.79982774556982,1.14688645275476,-4.90210653504723,-0.166811376595297,0.0973253010363063,0.0552386931001029
0.093,2.32381143377631,-2.11137934760207,-7.37448063651778,-0.0774015641401445,0.0702258966096937,0.016044332114698
0.094,-1.65900138530847,-3.46858367929417,-0.486894234561753,0.0119258225366414,0.105783556922254,-0.026890141511544
0.095,-3.85449768400029,-3.3028328201551,3.28485537156304,8.15226570317103e-05,0.125176782650852,-0.0741198858463181
0.096,-3.19227795953194,-2.49411447079555,-5.95191816994929,-0.110667350797663,0.0966476990255069,-0.112958920963492
0.097,-1.82009504964677,-0.295741518409689,-9.13324500982581,-0.240967911253735,0.066686524485698,-0.153880318221044
0.098,0.0746997761797675,2.09591020727878,0.810219827204857,-0.278333015701567,0.148820009104358,-0.199530043921018
0.099,1.6925061929496,2.46537993059381,6.79951048367551,-0.284143627796023,0.183136188644834,-0.212098677659365
0.1,3.45580445609095,2.64548673009328,1.42999780507269,-0.275829703616644,0.197683235477935,-0.200346021220283
0.101,3.90929581503656,1.77095108261172,-6.016170006446,-0.237394182881597,0.190863377006435,-0.162787868679756
0.102,1.77787713032463,-1.40151943548381,-2.7760726217188,-0.12053425279792,0.232386221978886,-0.100549342808593
0.103,-1.45960583229277,-2.95710201051787,2.33753371227223,-0.0273957380247107,0.315305030582491,-0.0494286733026169
0.104,-1.98528753949138,-2.06202172460703,0.458182044418891,-0.00877601052405332,0.34073468193801,-0.00901158395698172
0.105,-0.0649368365138838,-0.838206305070076,-6.84003686400765,-0.0152824512752889,0.262586043699509,0.0249228189006945
0.106,1.58338733488853,-2.49069983567875,-5.77641943468802,0.000922246549052377,0.24822588654108,0.0569284925204956
0.107,2.67259429624673,-2.02668027278294,4.0217850485395,0.0289352832077178,0.284390795815498,0.0825548424198869
0.108,1.95655368254694,0.692274768857627,6.26288364509614,-0.0463663984081294,0.319704281877945,0.097121615056272
0.109,2.19197586673534,3.35410283314909,-1.76769350532156,-0.126109075440354,0.300533339066595,0.103410319771434
0.11,1.86002720112894,0.169045218411648,-4.79489321893055,-0.102597754916467,0.26606750909064,0.0989008155716457
0.111,0.836426317710922,-3.39464377413262,4.08924789281154,-0.00323770829301001,0.258834818145122,0.083538283682636
0.112,-0.460828709597236,-1.91909746360102,4.65115426831786,-0.041579197602564,0.261481133129314,0.0380485524988946
0.113,0.485393692432794,-0.187414222551466,-5.12042413174571,-0.14410680903578,0.227151848616819,-0.00779368453778791
0.114,1.53594076213644,-0.594625995561701,-8.13701405441608,-0.153974933656406,0.122872359479009,-0.0342593625322554
0.115,0.929964605493376,-1.88135831376885,0.993935591190511,-0.147025727789433,0.100452634137306,-0.0561703475631559
0.116,-0.267938927670406,0.32862541971309,5.01925293920865,-0.187206114456154,0.108168671007778,-0.0743103486249345
0.117,-0.507954989004991,2.67661299325454,-0.49411574521156,-0.264585169358605,0.0914074584783391,-0.0860567168665437
0.118,0.652019424028596,1.85015061869201,-1.55480005937919,-0.244778338170586,-0.0026923653350192,-0.0906407999502518
0.119,1.03329232054407,-0.246864723873691,1.34486839866199,-0.174661771021578,-0.0569951489725669,-0.0886072987470068
0.12,0.0704222877397997,-0.121467908028283,-0.0119327545496084,-0.153119486793517,-0.0501205341452569,-0.0888876828817969
0.121,-1.13281205906185,-0.0916340441671021,-4.25224361120249,-0.140138093751535,-0.0430280115310726,-0.0708502211868243
0.122,-1.77371084340401,-1.1668503069549,-1.65566635285733,-0.0959847661421229,-0.0654880206597085,-0.0339468087262056
0.123,-1.61229819575984,-1.22289754730082,1.43964935628587,-0.0843421142479991,-0.0762960602294301,-0.00345853912774131
0.124,-1.18885730065691,-0.425290652112629,-0.905794407517725,-0.143643170006282,-0.0746481687536619,0.0349766663112841
0.125,-0.665430304464067,1.71673100549435,-1.93664542755212,-0.201788213988756,-0.0330742851266269,0.0718801832588372
0.126,0.176693112675564,1.96281609228246,2.12055370686966,-0.168809152597081,0.00222661196840355,0.0956373432463776
0.127,1.22664000053473,0.369111360846427,2.67543232954334,-0.123273519961116,-0.0104019888209877,0.120732226957943
0.128,1.22097548736724,-0.0102118460048109,-0.87489634505154,-0.111098307269203,0.0106474792425089,0.135539454802026
0.129,0.373158955659012,0.52183260552354,-2.52762202544835,-0.102141695382063,0.0375473613904648,0.141187469418424
0.13,-0.546297864403487,-0.303683028971726,0.935782241193359,-0.0668549722565966,0.0676155924769644,0.144856199251747
0.131,-0.0217852108433238,-0.673749070625968,3.19223927621807,-0.05727743027784,0.0682659460780559,0.136400984816929
0.132,0.310723597656976,0.4181855987588,-1.4450950805293,-0.087197468730055,0.0180387076880847,0.11144656388042
0.133,0.572243596261612,0.529238900585826,-1.88106019628436,-0.103318985012519,0.0441834617480966,0.0805234019886111
0.134,0.350201533312064,0.856416864091775,4.83351597596435,-0.0687428126367275,0.0604847161309056,0.0417879980052576
0.135,0.659752522041504,0.677099943151945,7.53532082442961,-0.0549562974960403,0.0620324878227775,0.0038567696956355
0.136,1.26977522645262,1.13335479923516,0.868894822920066,-0.0758509201934422,0.03747431744095,-0.0268463964876351
0.137,0.944802449416728,0.278277832887833,-4.74713874079054,-0.0482262504290906,-0.00947935546424885,-0.0606294756778152
0.138,-0.495393563181381,-1.52852244212187,1.51091627743244,0.0389387750526142,0.0237587404350681,-0.0877771240772328
0.139,-1.32937516130253,-1.73771784519734,7.55844100504939,0.0933916828379349,0.0917256557638666,-0.11676425599999
0.14,-0.845747451388443,-0.275231517740205,0.717556523758847,0.0395249341715059,0.0377199334564628,-0.137475878800035
0.141,0.793986029561207,-0.349850741411101,-3.59775404861071,-0.00993276790051405,0.0485249464184923,-0.139053054505014
0.142,1.20589901393066,0.200460994253947,1.57873118184002,-0.019998965231311,0.0732422064924156,-0.134464145932643
0.143,1.13631893312383,0.817754488976916,7.66433912730532,0.00639779089820613,0.123701590658209,-0.12212234021705
0.144,1.1516271097501,1.26072272598668,2.16298053709452,-0.0284253454532558,0.131957372336149,-0.0998601701283167
0.145,1.17269382973745,0.488434385594346,-3.07850836864344,0.00212538401353558,0.109006230022843,-0.0736278550025657
0.146,0.641844637463758,-1.43342598462885,1.61551279977645,0.046443663430222,0.150012161453904,-0.0388491642279446
0.147,0.0622454503234001,-0.84020023420045,5.59077313482584,0.0585891098402875,0.197612601979811,-0.00810117272739379
0.148,0.371134274553848,0.723834736828957,-1.13509505644822,0.0117961284323993,0.151481620199057,0.0133863351707591
0.149,1.14184764749437,-0.278296969559888,-4.37035758977478,0.00306079095973964,0.15552164150622,0.0338493492461988
0.15,1.65832383011867,-0.874339962616663,4.15184704841429,0.0337754094479178,0.181627634810798,0.050033442143154
0.151,1.55742749920226,1.32036053464327,7.91211628520504,-0.0114907942103845,0.169668369264076,0.0531447810695206
0.152,2.30795960125095,2.24580344249439,1.30848364709766,-0.0831591627298805,0.148014485846811,0.0561634651436971
0.153,2.60133167062002,1.50218802248999,-5.05226559659259,-0.0631653883348243,0.0915154991192041,0.0563305385816738
0.154,1.10216394210166,-0.908071736993754,3.26568591952763,-0.00993565130835594,0.0905522174108464,0.0548551866414043
0.155,-0.26399552341697,-0.112713263661108,8.4292189657539,0.000676096824609537,0.0990092055677203,0.0356870757878102
0.156,-0.257029837938791,1.3739728562655,-1.79745197206829,-0.0599048094795186,0.0254494998426515,0.0121393038654268
0.157,0.437184768676231,-0.565197976680078,-5.23078046535126,-0.0577559777360847,-0.0301376886174563,0.00258998792827651
0.158,0.714412439191646,-1.08543676619232,3.37513701387784,-0.034423289992071,-0.028418524400627,-0.0106213341549177
0.159,0.136491863631871,1.9676464048311,7.81461515696091,-0.0891967726777087,-0.0485055702702806,-0.0297097734469408
0.16,0.301450645907144,2.86461647249183,0.503001173608389,-0.153030993435132,-0.065695757756501,-0.0370937420002421
0.161,0.885286761964581,1.60833076621754,-3.3046254123315,-0.106845700775283,-0.132888755470381,-0.0396795249381274
0.162,0.0271339963459047,-0.655419772422302,4.88928287232661,-0.0386282814663111,-0.12483949939431,-0.0303804500164358
0.163,-1.15732769976051,0.0167988730860232,6.61342522260797,-0.0408043785003448,-0.0886916066669306,-0.0217872905889799
0.164,-1.04377774902218,1.73939578490903,-3.48606221695429,-0.0657235550201487,-0.142603825510668,-0.0110430871967055
0.165,-0.774597223480059,-0.458819731955095,-4.62583880466907,-0.032585676796871,-0.164346504098952,0.01321537148474
0.166,-1.07462131643648,-1.22262005878075,4.47138906804806,0.0368753608029863,-0.1409229255055,0.0390998116994309
0.167,-1.16412995681786,1.0285977983679,7.70513414307037,0.00880191392898917,-0.101778472600766,0.0520233154040506
0.168,0.223624250657154,2.49176062789109,0.585706328482517,-0.0385130799167469,-0.123110896753846,0.0659935458579352
0.169,1.27569847140233,1.09759887777309,-2.4613073134718,-0.00563898306416977,-0.155587566645155,0.0810354031687333
0.17,0.737486340019912,-0.401567624120004,4.33252597849026,0.0776415444045615,-0.130117699418625,0.0969902825989661
0.171,-0.698947852366796,0.573873840326466,6.68245734597924,0.0960242991788203,-0.0769914598573327,0.0949302541844154
0.172,-0.621006409299936,1.02364386654744,2.64255318931158,0.078433237239455,-0.0681844457872514,0.0868899209046919
0.173,0.0549890104613079,-0.24112871655926,-1.65429295729055,0.0982392251752359,-0.124813465700667,0.0707961388228211
0.174,0.115502437709022,-1.45630670884413,1.55064970608803,0.159060198848064,-0.118456151741885,0.0546655060577597
0.175,-0.187927799242032,-0.862695088588367,5.20927942300613,0.163057588725907,-0.0491719118056134,0.024410761542193
0.176,0.286843306724163,0.539405904262141,2.15001216324519,0.157303583916188,-0.0872067389735008,0.00115480521942747
0.177,0.810189323273269,-0.772140818549679,-0.860580243727822,0.131983629264714,-0.119786480913858,-0.0165076102073744
0.178,0.670297239529997,-0.725456904269168,2.26524677153702,0.15743519781693,-0.097600357541139,-0.0345548852600824
0.179,-0.32230821090975,0.698477649137531,4.24877206753214,0.153468694974711,-0.0725025665392722,-0.0555470370800249
0.18,-0.651982727491276,0.249454765542815,1.74091835360488,0.150543944505638,-0.0775698980557875,-0.0724449592592545
0.181,-0.0324083167201904,-1.30685496800274,0.595555350463787,0.166551749077076,-0.092162886853386,-0.0833499753967749
0.182,-0.0241585021290023,-1.20331108501347,2.65700206150123,0.169506293596617,-0.0944726212295023,-0.0881534035732805
0.183,-0.221370871413314,0.219283700358251,2.03209416877968,0.147219254225204,-0.064862679633777,-0.0897596785897821
0.184,-0.131511693629023,0.264360753533467,-0.452174685091403,0.132165731825247,-0.0371286960835229,-0.0877668866689936
0.185,0.362375001781044,-0.890491784052033,0.998680763957157,0.180084325747292,-0.0613125166361015,-0.0765765926589021
0.186,0.197863454991835,-1.50125645159741,3.63233723738833,0.204315205445198,-0.0519371083124017,-0.0603589980762298
0.187,0.27452087344936,-1.14289133623416,5.56585627456079,0.166244502361278,0.0267267484725729,-0.0433124740231134
0.188,0.812042271545007,0.704551048972472,1.47727525485141,0.146784981847701,-0.0202728878313922,-0.0232081080264522
0.189,1.29922044008549,0.0109405290772082,-0.991764892087277,0.17291704469672,-0.0533859530409714,0.00331016039659392
0.19,0.651861531218062,-2.19464293212872,3.09142550313332,0.205838286019512,0.0076539226022401,0.0274867181447088
0.191,0.0261998103298569,-0.782273274442914,6.61937757507301,0.201132981281762,0.017756913370662,0.0380586925365276
0.192,0.0538784383283626,0.114717261172475,1.74836933471001,0.114653918983206,-0.0313497937873922,0.0409312990730621
0.193,0.50231233185468,-0.66097460067228,-4.69041379626206,0.101699820863359,-0.0915920400093305,0.0420696785093734
0.194,-0.381061086742028,-1.79592805870159,0.988368381968589,0.127548420213778,-0.0458904321600282,0.0471783025802844
0.195,-1.54331302560903,-0.249271840841403,8.58049747686156,0.105856307273994,-0.0200141908658903,0.0363146899607861
0.196,-0.828382691871548,0.910533670028357,2.9409811378607,0.0469388937142069,-0.0584913127317409,0.0237459403957114
0.197,0.536787914153195,-0.515011856944471,-3.78328563335063,-0.00805195859404349,-0.105289276372573,0.0147194090924548
0.198,0.642629982212467,-0.770886833461825,0.473383526434555,0.0410121218945675,-0.111009192155794,0.00894565489978109
0.199,-0.188534901162705,-0.00801690174468587,6.67570576506952,0.0332984210680573,-0.0612709067263243,-0.00111582992574213
0.2,-0.525139560962857,0.756751013121536,2.82800412477832,-0.0232357084718586,-0.0800185937721799,-0.00556082260989906
0.201,0.151540697983075,0.711679054389591,-2.38077822523742,-0.0582316445042164,-0.114835350360465,-0.00582295453434227
0.202,-0.089826237117894,0.231611327305769,-0.590977708199488,-0.062124066057694,-0.14185911515357,-0.00399017625102632
0.203,-0.815719177373897,0.0994156426103052,3.79119152756905,-0.0295686787434337,-0.11335570315527,-0.0028328552195527
0.204,-1.27727685465785,0.682689584621272,1.94655384877971,-0.0497900766921521,-0.103350638665468,-0.00128792165224433
0.205,-0.729181781537843,0.966668526230804,-1.77514183950517,-0.041727367049101,-0.121364771393577,0.00794552070717122
0.206,-0.32529673461173,-0.699349575766902,-0.202303498155014,-0.0170873135017986,-0.139367332748238,0.0256187652042374
0.207,-0.718607715626334,-0.158582898772176,3.70536395293779,0.0210425967935283,-0.103223821693359,0.0339629099054902
0.208,-0.557631292210276,1.13569180250466,4.11455663236835,0.00102394180870604,-0.0849973193191995,0.0383958920103246
0.209,-0.348687922609562,0.544125640015706,0.706449082914428,0.0143389034218553,-0.0881637431247128,0.0383214718637029
0.21,0.52299434848914,-0.793424960550734,1.23713952835284,0.0581037170931999,-0.124890670902019,0.0371639370535474
0.211,-0.272239446582251,-1.15437257255733,5.05561205940873,0.0996808150704654,-0.0874309800924754,0.0343965921931556
0.212,-0.436244438137754,-0.0295501553126887,2.49582252009065,0.107458227367728,-0.0740413678048405,0.027941885847252
0.213,-0.435131415010893,-0.647470500912614,-2.72259624566372,0.0933577509471151,-0.117853301370935,0.0225295625303294
0.214,-0.954428391548234,-1.94742303836004,-0.109167988731594,0.143496710325132,-0.123394910682298,0.0179877150662179
0.215,-1.34307727586416,-1.50895940555688,4.27416388005943,0.151583220891405,-0.109116862235752,0.00581560345379736
0.216,-1.56001788120673,-0.944104471652694,1.37429901958925,0.108686815044631,-0.104717683079207,-0.0148261587274347
0.217,-0.657415946263762,-0.135103933075175,-0.202127931362333,0.0901424589975837,-0.0995528902374902,-0.0336752375498472
0.218,0.241413036349329,-0.258906148948091,1.95072644440001,0.0925706275579675,-0.111577479236679,-0.0508299810000459
0.219,0.483224315348325,-1.05664637112221,3.21004012771084,0.123633890416457,-0.111798066150759,-0.0548325268185764
0.22,0.0440618610387078,-0.900653682219276,-0.502433418298994,0.13281300047965,-0.103473959539004,-0.0491495072531883
0.221,-1.04885200571361,-1.49279287417683,-1.20577703066035,0.168381855416261,-0.10526422268792,-0.0306021791152897
0.222,-1.35442317078429,-3.17058470811168,2.05153504691257,0.246460014251353,-0.102570983139797,-0.000498515606278563
0.223,-1.75212189251158,-3.01582617836547,2.82120089004673,0.276075093070691,-0.124983640258627,0.0255590294678621
0.224,-1.54245096140977,-1.56688999326428,-0.847078263294379,0.253198391280686,-0.113435045615454,0.0492061140507035
0.225,-0.955137654056199,-0.927510153068156,-0.78594760292161,0.230358366002124,-0.073723053661856,0.0657413668241646
0.226,-0.788244676545123,-0.345552048185377,3.566130226142,0.223440473270722,-0.0595723043613561,0.0675913167479262
0.227,0.303864479038204,-0.617468484743954,2.78114212015899,0.209354912147043,-0.0589765674708811,0.0620919724297348
0.228,0.9661469114415,-2.0001381718745,-0.978305944067607,0.181807894778474,-0.0723949746796923,0.0632668079024461
0.229,-0.0402178123239192,-0.541080088892456,-0.00485056175124312,0.150425439246862,-0.0195857046651219,0.0418472918497709
0.23,-0.350209414746978,-0.274439980391611,1.80979916344175,0.142219532869356,0.00623765988291947,0.0245684883816706
0.231,-0.0352899691435589,-1.70819652516082,0.0564263278006893,0.149805140681445,-0.0448819168565863,0.0167772183578277
0.232,0.173763190205058,-2.18256765882784,-0.657817668431671,0.129618093973324,-0.0600260719498314,-0.00609826135838309
0.233,0.0154559242428879,-0.938811503021202,1.47624557404889,0.0982780009906353,-0.0752764243005165,-0.0298068981324815
0.234,-0.125798638298469,0.495124451033648,3.97311315538222,0.0649665707987724,-0.0822574035148014,-0.0525418038268241
0.235,0.419323528121585,2.549743763497,-0.929783836698624,0.0567948344734545,-0.156939555360715,-0.0714080073103166
0.236,-0.224855463673248,-0.439950241528783,-6.29156990750283,0.0862623467759198,-0.224754992384385,-0.0813555370883375
0.237,-1.80185968193362,-4.74309058812873,-2.84374576560214,0.194585289744866,-0.199306589007088,-0.087724651214085
0.238,-4.72028170838345,-3.64539073289598,-0.720509004950782,0.189021886296919,-0.21866561616636,-0.0927304155934427
0.239,-5.09160773210308,-2.13737225560071,-3.49605784600847,0.137842375960727,-0.162679237145964,-0.0898037920209018
0.24,-3.59146296567311,-2.83329447298081,-6.50880817686008,0.0751615739803514,-0.158786152328793,-0.0707183113530228
0.241,-1.69932208113602,-3.03251959279459,-2.95970449224806,0.00875785236886595,-0.128407214929986,-0.0437528306763328
0.242,-0.208398478617606,-0.0509828524879447,4.11921741005652,-0.105241394989668,-0.0416080555126177,-0.0188264880015011
0.243,1.91294047109594,3.76419942606378,4.249802031053,-0.238547486583457,0.0519830330673669,0.0133234382762645
0.244,2.89726469727634,4.04514273067264,-2.77878083231775,-0.310151361262617,-0.0162863672594515,0.0629652981963582
