0.135,4.16991395998255,-9.23220245632245,-6.56486450060866,1.06924241575555,0.944319260017571,-0.411135860757613
0.136,1.37932271078692,-8.24143733987681,-2.7250217068157,0.937481021838016,0.86832948628997,-0.35815248146119
0.137,1.14580759921267,-5.69795574120307,1.33889765344134,0.732783563727956,0.823994999736295,-0.316792205148232
0.138,2.71540274246338,-3.71712839356078,2.61750567021394,0.475716921110001,0.682534154061373,-0.290681077647113
0.139,5.6298036568103,-3.05852112591616,0.1145309474536,0.263314440055083,0.579831157320508,-0.274280866052643
0.14,7.35411889333732,-1.17979394884298,-0.129784534726015,-0.0215439900025114,0.481112027725797,-0.248809441459567
0.141,5.65302834348503,2.20375228343154,-0.195520103011716,-0.273107381983009,0.290954891966249,-0.212538702033553
0.142,4.28414223929078,3.77170356353605,2.0083280129827,-0.487374444240717,0.207649821475988,-0.171547066800841
0.143,2.3793824702201,4.14724107307516,-2.48573403154811,-0.596008110567877,0.0245240577849916,-0.104393188899965
0.144,-0.931926211032621,1.51328562929915,-3.19259437653851,-0.740923046084144,-0.166331859002441,-0.0087464097896186
0.145,-3.60845060916757,3.67674689612813,-3.87215116642733,-0.807437074426819,-0.334602007727605,0.0837280611787081
0.146,-7.42093284354647,7.2754831721698,-4.13330211496388,-0.950963326761533,-0.421944461198032,0.166944908200381
0.147,-7.5838149066963,8.40171805339487,-3.93125242862419,-1.02451812780485,-0.624126435867284,0.241864680434985
0.148,-5.18986365757683,5.28994600257529,-1.88522843591574,-1.03729265258341,-0.701711906917197,0.30297703464856
0.149,-2.77634573818343,4.95519361703706,-2.28606406659496,-1.03200909090865,-0.789638078835741,0.344801325589257
0.15,-3.15267437146862,7.71010102139518,-5.02949660614981,-1.07397886521019,-0.896055627590154,0.376063666767244
0.151,-5.58350053551335,7.66310869860517,-4.98455972891307,-1.09687779194243,-0.997953096562142,0.395436783507244
0.152,-8.10108465809863,5.79749958769372,0.353812618592524,-1.06630195436651,-1.08171641852817,0.430247072818106
0.153,-9.72902862113609,5.70642529860596,0.97426999929059,-0.998053349459468,-1.04026384607361,0.442816842562073
0.154,-10.5805111663324,6.23137203592101,-5.3594183166634,-1.018507169968,-1.03532967621087,0.435851782088808
0.155,-9.53265432521759,5.40319218748483,-8.61153437819433,-0.955474531292738,-0.999003962069665,0.408419588387896
0.156,-7.92966684652929,4.00053822913366,-2.74028363257926,-0.901033742924241,-0.977510275127917,0.360577446943921
0.157,-5.30534419026325,5.68042883924888,-0.375158466017104,-0.836685948528655,-0.951006838973786,0.292617028758973
0.158,-2.83050572436562,6.01563868439275,-2.48075403031421,-0.804682753245174,-0.789086525453123,0.220199497596593
0.159,-0.959960153495718,6.29483225812218,-0.534183184440983,-0.674004673496279,-0.707446363689229,0.133648687906071
0.16,-1.56105130503458,5.58144587274269,0.369523124615288,-0.450374223575802,-0.595961656201214,0.0625526256051132
0.161,-2.75143448099786,3.87630687748939,-1.5689295501836,-0.407775559785237,-0.586482098055406,0.00154295922412307
0.162,-4.12510371664848,2.72257958103918,-4.31028815434368,-0.16579436107497,-0.433494746817122,-0.0305503777493933
0.163,-4.41503121168696,0.71677589810747,-1.29587309532745,0.0935065006721178,-0.259767967360784,-0.0362851898653386
0.164,-3.36690067698644,-1.74588932983228,-1.24654674227547,0.356219426735296,-0.120754857774017,-0.0409761060701296
0.165,-1.7369114201482,-3.97219042062296,-6.66195556715649,0.62462543082437,0.0427574582455373,-0.038364911935731
0.166,-0.246274264531675,-5.57562187360685,-6.37146074484306,0.747795807159064,0.11194499845945,-0.0521755032298281
0.167,2.10485534170656,-7.26279510593813,-3.22227154305686,0.938528621872438,0.301446177554561,-0.0902200457673923
0.168,3.16379903029617,-7.24189909203416,-1.71290116755826,1.03641515005726,0.482208815851522,-0.15766678350997
0.169,3.10823852655092,-9.15728157572831,0.661391106294333,1.09529926073592,0.638788854460862,-0.198657138052424
0.17,3.63547507552015,-8.25464443665276,10.9076550310598,1.03839308614657,0.900323369231512,-0.250366463991755
0.171,6.03165446567024,-1.0582376086258,6.20182325851795,0.963472529268468,0.947095779510519,-0.280884363564859
0.172,7.38226294502843,-1.29630130879882,-5.30512312909987,0.823611782609898,0.956806785944834,-0.290942411052954
0.173,12.3523753941003,-6.4921936923043,-5.93735764501237,0.938579061750148,0.997823393657843,-0.291893107888083
0.174,9.60272631057752,-9.58028883142026,0.00592587775482967,1.10228163415418,0.923151616509873,-0.270473479095445
0.175,4.90662886487359,-9.35809497998516,-0.286627607448326,1.09782739638923,0.949693938616016,-0.252096688338691
0.176,2.4574121814006,-9.16172297348671,-3.28203939421648,0.905151120743917,0.966719966790622,-0.225057872542192
0.177,2.84560036556835,-8.05929756959335,-3.17559866072644,0.748138023835731,0.926680373135622,-0.181476535105126
0.178,4.36717390158708,-4.98710329074533,-2.33747268178758,0.54746144181608,0.811927786069649,-0.131844525417534
0.179,6.28794673440296,-2.58721969891259,-7.98848483911737,0.333704798371975,0.714594117050352,-0.0726335061155205
0.18,5.35739009564913,-1.80835345390967,-9.8968656413066,0.182117240962961,0.604721309602297,0.00568354384960162
0.181,3.32457592464597,-1.59056210663079,-2.70756133376943,0.0939153246082354,0.510855453803262,0.0850637207923297
0.182,2.32022116773748,-1.77398708700475,2.28617812590637,-0.0272148498930539,0.479325904762498,0.150371076109075
0.183,2.01703553418052,-0.596344742483521,-1.93975786064339,-0.235885232538114,0.406863710520388,0.201617284061341
0.184,1.2087770585453,1.14896918924517,-8.34963528813086,-0.489555588021787,0.278529250508336,0.236635559197549
0.185,0.456491949061844,3.35086336378932,-11.6064900710479,-0.757487724620038,0.106180932113204,0.254926230440855
0.186,-0.782481266565186,4.98118069626403,-8.32043865599564,-0.917347100756325,0.0148383461675465,0.258702505454286
0.187,-1.52233225187283,5.11797867336991,-2.66424000876617,-1.02469702034955,0.0109441114273198,0.208064333672093
0.188,-1.14303570679563,4.19022549081171,-2.27178215827424,-1.07143852716105,-0.106362120978816,0.157987063777035
0.189,-1.99170144219855,4.56220913442324,-10.5803949023227,-1.22505932349159,-0.307238366806273,0.119707661706684
0.19,-2.40103982783512,4.69151835146843,-13.8564429161761,-1.38487807547385,-0.441813750968294,0.0784407756964279
0.191,-1.58367940627469,5.12817840336528,-11.5863715971241,-1.42517269153962,-0.484431644655435,0.0466609579384121
0.192,-0.492176852605654,6.1335210235253,-11.4585036808824,-1.41271571344284,-0.576300937387842,0.0237645449858822
0.193,-3.6616002887959,9.05708847708346,-34.2503315134224,-1.55920994921312,-1.13249445309315,-0.0297797559684326
0.194,-16.998567390527,1.41414298392765,-35.3105821550965,-1.46775188614894,-0.624240416976678,-0.0952562493328068
0.195,-14.3654742934952,-1.81764827039581,24.0169992676014,-1.51021524146179,-0.663504262766647,-0.117291668759929
0.196,-10.7536956840654,9.2901876273962,36.4622667926379,-1.49737373108926,-0.640633154085203,-0.156407384621211
0.197,4.40120873476248,24.3673101483259,-4.81686929712345,-1.90666338925501,-0.162295445053516,-0.161658158587548
0.198,2.23966170894279,24.0871256631337,-28.7794744248603,-2.46015881965856,-0.407935622468487,-0.0628972589250172
0.199,3.93475330331677,14.4592881591092,6.66902514169876,-1.91815808307402,-0.0694380756372235,0.0554498613624867
0.2,1.40301019530342,16.0342064094432,38.1802908902585,-2.1294881481318,0.311745452390603,0.0973498173335187
0.201,6.87520194640115,16.2048870051986,8.48869543642244,-1.94238236321233,0.865297574634677,0.219044105820809
0.202,2.7576899687903,14.9931282272432,-50.3986972698432,-1.71250135886756,0.738209331544074,0.389145455425868
0.203,0.187830381641238,-0.289161952498713,-23.9690425641857,-1.62290539284068,0.916889851902932,0.464048362069785
0.204,4.43787868683894,-5.49906802299033,-2.34837474876925,-0.876492884642036,0.888228936886548,0.487403068902629
0.205,3.62221306185178,3.51124425818692,5.65177416856428,-0.474464674240617,1.36048998047207,0.44655621136488
0.206,-1.98477438399913,16.4147080892882,-8.06353865509694,-0.505993706229274,0.885495991456787,0.413040421517164
0.207,11.8290931822811,1.89835469552192,9.36905617408589,0.0191443405926634,0.788462122434198,0.365836031857719
0.208,11.1152129623152,4.00682084491727,4.92070042919589,1.0067185655081,0.552912145570664,0.236765067246947
0.209,2.28835900095871,-13.551010798131,18.3511064759215,1.09104138343185,0.750428510051669,0.106437325595126
0.21,-1.57397624766417,-3.50625294792061,-14.6454386127352,1.58091946714202,0.0110104537900117,-0.0145119075687741
0.211,-10.9692604894474,-17.8366012491277,-7.41708314344349,1.93867680734085,0.817405075087774,-0.254135576860722
0.212,-10.5606189211887,-21.4164412311721,11.3469561997626,2.10874756727675,0.491317056932701,-0.32487101016099
0.213,-8.53075623804924,-19.2238959600213,18.9356388456823,2.35555722304232,0.109226069870322,-0.442711564122208
0.214,9.57598322321059,-20.7721279408685,8.99185136378327,2.14050177409411,0.526679840117245,-0.583863433005335
0.215,15.0527628291544,1.20858949591821,-41.4730824128164,2.37525247447205,-0.610289954418217,-0.652772249887432
0.216,7.02379518110768,-8.74265195336479,-22.9389383659871,2.40064596160117,-0.396130203871175,-0.647553343088492
0.217,-10.4873292810021,-30.083961815617,21.9271642546378,3.33572603983613,-0.336992600608469,-0.568128880989981
0.218,-11.6289592214803,-28.1650539061341,62.5998598817958,3.08998861286336,-0.00370419760524826,-0.569149838311647
0.219,-5.24980252056705,-10.0634781200684,11.2030414343342,2.52902994092874,-0.889020310114793,-0.464872091612031
0.22,1.20659835704616,-5.76699025009437,-40.9890093752831,1.59366026491955,-0.526116657073235,-0.401917725369218
0.221,4.66390203350205,5.15775974167936,-21.5378018881682,1.62384726858364,-0.695851742424993,-0.250402681558226
0.222,-0.336424536444417,-11.9007995932553,45.2399899989406,1.97393612719108,-0.364535310129146,-0.0697299634273135
0.223,5.79920228238677,-5.18298721386021,43.24599898244,1.62315797364812,-0.307789998990945,0.0865838815374996
0.224,4.16448168338746,8.16209997168314,-3.95023752056233,0.905995353964924,-0.701383113005506,0.244585687545933
0.225,7.36286520844288,8.07424159513935,-20.9785742621298,0.851497334671445,-0.746803800119309,0.399142773404127
0.226,-4.80337143980036,-2.32660015617513,16.7473243974634,1.1216139268044,-0.590768926067266,0.403065839739744
0.227,-6.35350464983826,-10.4145203817233,35.5773718241801,1.18936314733513,-0.531045495879951,0.388931331616402
0.228,-7.68978957132654,-8.40900690477334,-3.03906255383652,0.747177275267551,-0.86354041618737,0.383428826398815
0.229,-7.8930358058222,-9.15496873803019,-33.2199135308602,0.14078151319358,-1.00229712602428,0.386480107400666
0.23,-7.76703695227096,-2.44673566324495,-21.377025814439,-0.0611222991502086,-1.01835040278501,0.351422542730175
0.231,-11.8110290023872,2.91567954874045,8.87082398618606,-0.322616472349974,-0.983462388898021,0.330680421502579
0.232,-17.1620393880058,6.9794740149207,5.89199008646725,-0.677182882348141,-1.01560699066806,0.301845521925372
0.233,-10.3774691478652,5.60588120935966,2.81173137725423,-1.12637355436062,-0.70170893318199,0.306284847989007
0.234,-6.0761600452621,10.9276220792785,-5.54647860387428,-1.34306547819772,-0.996986376742994,0.28557693565348
0.235,-7.23847374554441,10.8167537252439,-3.78545196935682,-1.72227939962752,-0.710581841185196,0.269042977515396
0.236,-8.49362569492753,11.9553157485399,2.82335092619806,-1.75158568976397,-0.39350037408507,0.236282434145969
0.237,-3.93716571896804,10.3214063529135,10.2438960132497,-1.79534542192727,-0.142548053370885,0.279418534281937
0.238,-3.40520044061928,6.90423042653794,-3.2313614954341,-1.91113351543282,-0.182472287711317,0.320667020608824
0.239,0.0351371573271635,8.35203832887494,-14.7903308917375,-2.1036199128602,0.185294435615835,0.398232843646859
0.24,-0.472850146915499,15.700885597921,-6.78815029168377,-2.12633351012694,0.464575513101633,0.465552958759037
0.241,-0.695874053308601,15.7424317787531,4.67705826124323,-2.07956376497633,0.521388292514494,0.517390037709329
0.242,0.697083085422302,12.8081908840191,-4.06452321060761,-1.89738113053552,0.611260121692446,0.530119598163751
0.243,0.821101151072411,8.6945289771262,-8.90107934161777,-1.83769119964889,0.850605527482389,0.486574902538402
0.244,1.98070918380104,11.0137466700025,-2.38687977602132,-1.60954661188513,1.06067588258956,0.403245900267378
0.245,2.21728665384056,9.48333906809932,8.75367322343543,-1.39271689263276,1.22169219932218,0.276176800641438
0.246,5.47930449287751,9.64512026137776,2.98082152522932,-1.24911377342218,1.28516396661405,0.110832864846393
0.247,9.77441188242816,8.47778182546974,-3.97870262501966,-1.07666153225269,1.3842953307701,-0.0732348253402028
0.248,14.1018462268583,6.98845609294612,-0.409028806602038,-0.704656373008953,1.39456959548917,-0.277401534957473
0.249,13.6334215734493,3.81846005402104,5.50167500805079,-0.371012200524906,1.42354004441452,-0.467665639980521
0.25,11.3824832998502,1.05315417142907,0.403058662588796,-0.0606271887536238,1.50513341653476,-0.637045609718687
0.251,8.38897773090232,-1.46546723102966,-6.55646008829537,0.175098790931488,1.44506779672185,-0.783562836481213
0.252,5.51213374254043,-5.89261816152868,-4.86039008270267,0.450597595861171,1.3410937166456,-0.913045392852537
0.253,4.64828429695457,-6.97441554697047,-0.327411984503776,0.715852553905172,1.36416857369411,-1.02448767526268
