0.026,0.0295802499237666,-0.0430423609349934,-0.148743084251079,-0.000346924903327427,-0.0027269183643317,0.00278303985352224
0.027,0.0364791580694277,-0.0440406079004668,-0.144771532769308,-0.000968637561458211,-0.00336585864918465,0.00314865537343926
0.028,0.0319655455240768,-0.0520788700343437,-0.144699538540977,-0.00102945479327622,-0.00305965583641493,0.00293082577608378
0.029,0.0343305561036921,-0.0506076765420699,-0.132333107179099,-0.00123502358121959,-0.00311268897516151,0.00278862999352507
0.03,0.0297997718568664,-0.048150265010765,-0.144635183735319,-0.000941144076180782,-0.00259387830390345,0.00271169526610004
0.031,0.029835057659753,-0.0485838470222811,-0.15289680802743,-0.000350605616662624,-0.00183374102993159,0.00270517919288673
0.032,0.0184092597885774,-0.0476167084807454,-0.157151152566186,0.000146929959650385,-0.000884019247299322,0.00277343843110208
0.033,0.0208602802359319,-0.0385701127833599,-0.185662994240235,0.000592243201250359,-0.000242174519673553,0.00240160616278974
0.034,0.0185886820538632,-0.0349931142201055,-0.21017201138312,0.00127273044307942,0.000433607402309204,0.00217559117983171
0.035,0.00937489696835944,-0.0299829101305493,-0.19393262303571,0.00186175419130988,0.00119485974142311,0.00224824490259191
0.036,0.00697604951366731,-0.026392802132302,-0.214555095201954,0.00254059021420742,0.00159648141811852,0.00245873281627839
0.037,0.00953120542973811,-0.0221786937732443,-0.198216255522789,0.00203593333171993,0.00188768015886636,0.00246091361200956
0.038,0.0139717070344731,-0.0194593959682094,-0.198227006464106,0.0020977866894893,0.00137288405975027,0.00260731474515559
0.039,0.0207753147275271,-0.0126984700302897,-0.202208991613541,0.00213199031743842,0.000875978381696179,0.0025353353255457
0.04,0.0253801111774673,-0.0175667743783953,-0.169592073239593,0.00130276654991723,0.000216460328099909,0.00290738139717751
0.041,0.0299040504280738,-0.0118058502290589,-0.177584857741853,0.00083382307969419,-0.000782192854357307,0.00276611812688958
0.042,0.0322090216973448,-0.0128329080324793,-0.165335569308199,0.000330845381408558,-0.00124951799441436,0.00291604043953872
0.043,0.0368467537552313,-0.0150326567233001,-0.144838695253618,-0.000437337483156434,-0.00190832391574273,0.00299611149994907
0.044,0.0369623474434392,-0.0226495137779055,-0.136626939874747,-0.00120824716647591,-0.00225880707910604,0.00300067538275581
0.045,0.0369174207510883,-0.0199139224998698,-0.136683415255667,-0.00126762040184942,-0.00246422949430876,0.00314665384280389
0.046,0.0277095020920356,-0.0199705738510622,-0.136485365704964,-0.00103022120265459,-0.00225803080885765,0.002712785662987
0.047,0.032383643243208,-0.0226978481725346,-0.140628690353054,-0.00108999244360489,-0.00208669031729125,0.00278259251011446
0.048,0.0255906533649947,-0.0191087335347348,-0.153022478754345,-0.000531726804027117,-0.00110133242211629,0.00277569323497793
0.049,0.0142654385281754,-0.0181030149662643,-0.173540239903696,-0.000152439375826134,-8.3285613151472e-05,0.00262347500141859
0.05,0.0072459024432751,-0.0171423776912377,-0.177605799110295,0.000587450709596705,0.0003502980410813,0.00247585518821922
0.051,0.00964170402174963,-0.0109885682107637,-0.18993743325139,0.00132685397603271,0.00133698480765851,0.00239440427290599
0.052,0.00279226836963235,-0.00728404572591304,-0.206388008502632,0.00176758524740122,0.00197776873901946,0.00238867927264038
0.053,0.00283312951058419,-0.00460896577550754,-0.210568097494073,0.00170691274249861,0.0020479143834062,0.00253245226719787
0.054,0.0050785153823582,0.00198404052317429,-0.202334093258698,0.00197591045645482,0.00206790172126609,0.00246075408147151
0.055,0.00495385642068074,-0.000548613394332953,-0.198348772657694,0.00179774470119319,0.00158508240430869,0.00275381126738417
0.056,0.0141649229210232,0.00265340011682066,-0.190007220385603,0.00103280342364749,0.000618253051960196,0.00268746145877058
0.057,0.0210209453704962,0.0068038739700223,-0.185853090481229,0.000888198239799962,0.000188458651677585,0.00268936924405931
0.058,0.0186336350802577,0.00593462618440307,-0.169480236115712,0.000267002002409208,-0.000658162144330629,0.00284318771447192
0.059,0.0231775254873903,-0.00160778777244874,-0.149040653118029,-0.000501619979767216,-0.00152485744543036,0.00306897902601479
0.06,0.0232365533456354,-0.00385587086022771,-0.132545529565393,-0.0011515481208374,-0.00201154660458851,0.00293096721373435
0.061,0.0209517388140333,-0.00767006139208059,-0.128437987473047,-0.00147796358829066,-0.00223816188157362,0.00293388480934949
0.062,0.0208781558680875,-0.00496469535074483,-0.13655295243554,-0.00141709866205987,-0.00251231390301478,0.0028612639791869
0.063,0.0210149259743693,-0.0130895544832871,-0.140701908329717,-0.00147911648489712,-0.00203315227075459,0.00285795331408523
0.064,0.011717196687059,-0.0159938268650405,-0.14464047808852,-0.000945813222319742,-0.00175738027892572,0.00249474390628669
0.065,0.0141846684939668,-0.00956186065749567,-0.152855251579694,-0.000680303800683328,-0.00104822198369202,0.0024163372240799
0.066,0.00739370316919879,-0.0137965467812611,-0.161251529397361,-0.000538473130870985,-0.000342155617231244,0.00262937268900666
0.067,-0.00184198855715601,-0.0145337412918387,-0.181730899489931,0.000643049489143938,0.000833406815133549,0.00240206172804621
0.068,-0.00173996480818891,-0.0094543536707308,-0.202172419974361,0.000997659058689511,0.00138785359964786,0.00224996848744826
0.069,0.00280861611744772,-0.00698442477091396,-0.22270650908475,0.00129403019774784,0.00142567544274995,0.00238914964034579
0.07,-0.00646464253507714,0.000805565429512008,-0.210482998675967,0.00182556547058315,0.00184326823862506,0.00239054100792168
0.071,-0.00181210704876811,-0.00170818003444113,-0.214465488801941,0.00153138170253933,0.00159982333668672,0.00224573188856915
0.072,-0.00423696781945159,0.00512358064782618,-0.190068876337105,0.00144209406915613,0.0012404410093015,0.00261503634114921
0.073,0.00715658027055729,0.00151255772792727,-0.189933377503017,0.000884922113918976,0.000152271584062607,0.00261912163281123
0.074,0.00948127902389157,-0.00465022163085441,-0.173527135320395,2.7030584083537e-05,-0.000594134570624298,0.00269939333943416
0.075,0.0163090744743473,-0.000235499793093337,-0.165231618231083,-0.00047181577200973,-0.00150751797939979,0.00270519234859027
0.076,0.0184989158384474,-0.00125694278813188,-0.140678315803387,-0.000854660561175517,-0.00218140527351183,0.00285835131746319
0.077,0.0208125329903574,-0.010158520481465,-0.128412069510387,-0.00165424458244324,-0.0028592183267442,0.00300970117972813
0.078,0.0209417722819577,-0.0100897152206751,-0.136616996536395,-0.00189273089223918,-0.00272216369430644,0.00300782299807065
0.079,0.0139701824532787,-0.0141159593659396,-0.128327427988877,-0.00174446144171488,-0.00270667609879224,0.00279326952816618
0.08,0.00951509944986162,-0.00888534687371255,-0.140591972223299,-0.00162813259902991,-0.00218793121212022,0.00264431755451629
0.081,0.00720207436885736,-0.0132614656642991,-0.157022165286033,-0.00112689328891379,-0.00165292739296324,0.00263791002775047
0.082,0.00257732840742496,-0.0108933532843724,-0.157041377924283,-0.000594936990109125,-0.00113363813276354,0.00256294558218642
0.083,-0.00871260884811613,-0.00990812860122644,-0.173481202168114,-0.00021605907795814,2.1941897406002e-05,0.00241081944889604
0.084,-0.00884071662484257,-0.0104839656033481,-0.193994410770556,0.000731248372197851,0.000577500456965005,0.00240234131729731
0.085,-0.00652767509881116,-0.00693402305951417,-0.202243340118692,0.00141190501351511,0.00128770474308433,0.00239553249766
0.086,-0.0110302405739532,-0.00432777139224252,-0.206347242707109,0.00146907771591732,0.0016675003705049,0.00232131471980749
0.087,-0.004234686696112,-0.0029700220533618,-0.214510132538719,0.00150154295698668,0.00123827337225653,0.0023928500858356
0.088,-0.00422472838730342,-0.000137280103923736,-0.193991562276419,0.00132536228502264,0.00109967113184823,0.00232552007035949
0.089,-0.00437314585623625,-2.92567013355006e-05,-0.190083867165966,0.0012057671799908,0.000618470143017962,0.00276328934166674
0.09,0.00021766948850848,0.000424671180413836,-0.165325086424491,0.000618348608095187,-0.000108652580696542,0.00255471414691353
0.091,0.00710203077029714,-0.000529380945980086,-0.165312937507052,-1.47929016851233e-06,-0.000885829993557588,0.00270308885092638
0.092,0.0138783554883643,-0.00955286775579508,-0.148801119049587,-0.000441174433851262,-0.00173520721118201,0.00263738538684722
0.093,0.016205610017088,-0.0103556950139818,-0.140611993969073,-0.00129928305704949,-0.00254808652118131,0.00278890135790957
0.094,0.0206899150271693,-0.0102780448677297,-0.124187695165564,-0.00129592962715108,-0.00292746934414374,0.00279307217112909
0.095,0.0138687326835389,-0.0143303977094495,-0.124124203735961,-0.00126820260106082,-0.00256788637296002,0.00257537414494761
0.096,0.00933291418391208,-0.0195274529178187,-0.128308532622095,-0.00162705535270656,-0.00260491549567351,0.0027209990069473
0.097,0.016188944853319,-0.0157900671858497,-0.136493963908331,-0.00118071256115344,-0.00241210584338912,0.00271629861892405
0.098,0.00261531635938184,-0.0187129766535701,-0.16520482043132,-0.00101037695320419,-0.0014131319516151,0.00256334194110593
0.099,-0.00211235461350232,-0.0136943947510407,-0.16515859762315,-0.000298722089118913,-0.00109898880768514,0.00241678785619196
0.1,-0.00426950870887925,-0.0101476822820439,-0.185732738756023,0.000260227720376405,-7.89092205596602e-05,0.00240716669806108
0.101,-0.00885335076660646,-0.0134232935382377,-0.193955709004787,0.00114616205021395,0.000990943821307057,0.00225467709883048
0.102,-0.0112406446113227,-0.0151187175705875,-0.202261977096877,0.00170686176545225,0.00138953113117348,0.00239527922289877
0.103,-0.00670573559829931,-0.00177871710385469,-0.206114172018549,0.00200907467559459,0.0011532568692267,0.00203257965420186
0.104,-0.00438361893530824,-0.00580882122243884,-0.202146266635608,0.00191864565748321,0.00123811383874558,0.00224968889828961
0.105,-0.00206353504988721,-0.00160203645987104,-0.189836310619771,0.00165370363290123,0.000979658284126308,0.00225347157580199
0.106,0.000108817186132342,0.00273744298632098,-0.1898575494964,0.0012705710264109,0.000102266229753701,0.00247539304362205
0.107,0.00699914851791805,-0.00619771501184074,-0.169271170630025,0.00059286980970518,-0.000610557972794534,0.00241020106325158
0.108,0.00708133458926521,-0.00845879735322984,-0.157115579189695,-0.000179251975420078,-0.00102731200228175,0.00270554759137009
0.109,0.0139767774714837,-0.00667405114810282,-0.152963434458967,-0.000857387380449717,-0.00187308251591617,0.00278284413986579
0.11,0.0206642520300277,-0.00506693290222352,-0.140602986203051,-0.00105943991905354,-0.0028549274562082,0.00286159948626866
0.111,0.0161369593526932,-0.0128851418814114,-0.132430202208658,-0.00147638308317211,-0.00289407652376195,0.00286490192823807
0.112,0.0116278070824651,-0.0181338865548012,-0.124237659471526,-0.00171533646758703,-0.0027252704268728,0.00279450136539544
0.113,0.0139071581096932,-0.0222686359821154,-0.13242733065305,-0.00156717392294443,-0.00263963554164259,0.00279165284484602
0.114,0.00687191733467049,-0.0132641447895528,-0.132389610635954,-0.000766974801363212,-0.00227211223922231,0.00264523033117127
0.115,0.00481884608069216,-0.0203675609245952,-0.16109186896321,-0.000446147834563713,-0.00111906331287585,0.00248876069727767
0.116,-0.00210629081694909,-0.0194362394005804,-0.177579976494988,0.000172134097982371,-0.000478213597280091,0.00255505294343728
0.117,-0.00655989857431478,-0.0170705347729962,-0.185706731975584,0.000585023217494703,0.000384467131836401,0.00225979522602859
0.118,-0.00884672943399264,-0.0134740126638228,-0.197936261698445,0.00126599069621052,0.00105974743646029,0.0020361699086736
0.119,-0.00888125212853198,-0.00843738246086556,-0.189953412473261,0.0017378534067523,0.00154607148431033,0.00232409252085503
0.12,-0.00653775346760751,-0.00451339889360772,-0.210421755413034,0.00182660159715058,0.00163467495193843,0.00231911254356043
0.121,-0.00432015712108834,0.00222524048973042,-0.198186048366133,0.00185782677921825,0.00137881793140588,0.00246718792266861
0.122,0.00253601992391977,-0.00678336723831344,-0.198056180789431,0.00129840824241874,0.000598469646814624,0.00239815570223473
0.123,0.00464410446690688,-0.00524925467037349,-0.17345859297112,0.00121320590269895,-7.35230207853846e-05,0.00247845865707715
0.124,0.00924106090634762,-0.0074717339648077,-0.169437677514261,0.000443477071955263,-0.000868656639630891,0.00277319666751964
0.125,0.0138586280037005,-0.00441714619949301,-0.152958072786678,-8.62606025571232e-05,-0.00145612619661836,0.00270703599276181
0.126,0.0183964628361194,-0.0066308036323485,-0.132436672138003,-0.000734790795802766,-0.0023209926551805,0.00278795404390503
0.127,0.0115586926306936,-0.0130520911770965,-0.136571637088178,-0.00124165971929401,-0.00251421511183822,0.00286270139667126
0.128,0.0138550525488939,-0.014110344557957,-0.116023413974753,-0.00162432853326148,-0.00291323825308464,0.00279650618444831
0.129,0.0185762386961083,-0.0140946431528278,-0.128187695880705,-0.00174141227462854,-0.00281069315242294,0.00257569649486762
0.13,0.0160762851995645,-0.0130768496211497,-0.111751019343778,-0.000998578276664067,-0.00261895910022162,0.00243233959483351
0.131,0.0115672266786242,-0.0160863330698407,-0.136554085377073,-0.000708802156882707,-0.00189373100438986,0.00271377080353259
0.132,0.00481872602080198,-0.0151141948061323,-0.148751713986359,-0.000207631922977276,-0.000910695344221424,0.00234501072761933
0.133,0.000365238322723496,-0.0180018562971862,-0.169218624430204,-3.32587154017585e-05,-0.000256382583885673,0.00219350297985209
0.134,-0.00879276213927054,-0.0158839351436714,-0.193978844237873,0.000730575713577804,0.000782008450911725,0.00232879948748951
0.135,-0.00657702752515635,-0.0148936647022469,-0.202104471380591,0.00135437049003602,0.00107749312819519,0.0021793919479955
0.136,-0.00417820638435139,-0.0109911453631292,-0.202137453118996,0.00144277988564797,0.00144066142077628,0.002176985836064
0.137,-0.00201514309184243,-0.00712062089981526,-0.189960428517726,0.00176949961590801,0.00139191092833217,0.002395812086843
0.138,-0.00658926695794392,-0.00963280395240476,-0.198181785440636,0.00147110227412697,0.00121826300568202,0.0024689082186809
0.139,0.000353538334521816,2.96691908676731e-05,-0.189850127364364,0.00109063892036279,0.000719809719708181,0.002327720601862
0.14,0.00713735110959841,-0.00886867842199138,-0.165258669185525,0.000412761728619959,-0.00026787863534737,0.00248188280256462
0.141,0.00934901194561917,-0.00205464862915114,-0.165281299459145,0.000325562788174127,-0.00073027478188354,0.00262883489089954
0.142,0.00923690160470971,-0.00430032396103501,-0.140678633077754,-0.000205298173401255,-0.00156035541007757,0.00271111635056488
0.143,0.0207702475846759,-0.018700584275908,-0.144732999030534,-0.000884533844507414,-0.00217027762409684,0.00278432760756487
0.144,0.0207253126666443,-0.0155519048759785,-0.132449913247967,-0.00153485505469669,-0.00299830409166691,0.00293691424078316
0.145,0.0162413513834385,-0.0179874311482245,-0.116018287695217,-0.00195046934732236,-0.00296759861736182,0.002796793996936
0.146,0.0138717604702123,-0.0169947759730956,-0.124165112571221,-0.00132824849538145,-0.00256880079413893,0.00264781077517105
0.147,0.0116645599047866,-0.0210192883094541,-0.116021933768249,-0.00141918570804043,-0.00224380136340273,0.00264828772153179
0.148,0.00945758136844927,-0.0174078871169759,-0.144633414345244,-0.000857941623274705,-0.00149949212638333,0.00242133364782236
0.149,0.00242437337203484,-0.0166402848120183,-0.152937744943458,0.000116770504199107,-0.000788656300119608,0.00248823770095832
0.15,-0.00201197715218986,-0.0221179044978679,-0.169346477225001,0.000112744416043075,-0.000204765482976685,0.00241052505804193
0.151,-0.0019437902774728,-0.0119772153889438,-0.198044038451753,0.000940621218716363,0.000698269838269136,0.00232672394863466
0.152,-0.00645708539915852,-0.0148807263002318,-0.185771573694306,0.00123478854042414,0.00142058526939475,0.00218102672255003
0.153,-0.00888125212853198,-0.00843738246086556,-0.189953412473261,0.0017378534067523,0.00154607148431033,0.00232409252085503
0.154,-0.00893107656785312,-0.00837269374016916,-0.197990751947044,0.0017401476829311,0.00127030113508541,0.00210675960536867
0.155,-0.00420308818196323,-0.00825652442500964,-0.185836504176491,0.001383477371133,0.00137227060947999,0.00232544606148395
0.156,0.00474209719734982,-0.00266491128548397,-0.1898207851671,0.00127147229057442,0.000203461077030766,0.00240142689597939
0.157,0.0116171613129983,-0.003674830270134,-0.165270811520267,0.000770548752194759,-0.000367678826896414,0.00255331455622825
0.158,0.0136845047742984,-0.0100691637693997,-0.148833289709197,0.000507503006141072,-0.00131818510712329,0.00263359448614387
0.159,0.0092217889856232,-0.00953416652929187,-0.140739300650451,-0.000443333847485235,-0.00176922499569948,0.00285725598563258
0.16,0.0208347389472725,-0.0129997274041991,-0.12415574639287,-0.00135620906265589,-0.00251598639145943,0.00264624672023841
0.161,0.0230676025104726,-0.0141863270329863,-0.115883634161345,-0.00150176155805188,-0.0029135277101851,0.0025772424588211
0.162,0.0207757373979348,-0.0182442716600306,-0.119995416147166,-0.00147352633750072,-0.00279408720015006,0.00257617673057558
0.163,0.016236771052127,-0.0155235824861225,-0.111798681217628,-0.00153381728323509,-0.00262183393285911,0.00250561499264105
0.164,0.0140139940805197,-0.0171706951474012,-0.124231939372098,-0.0012120133954468,-0.00194865877018633,0.0026444310350153
0.165,0.00723739470823167,-0.021600763139713,-0.156967896944487,-0.000712652270510902,-0.00103497603482441,0.00241670397950854
0.166,0.00255058487692524,-0.0139071012879869,-0.161101763131861,-6.1669911216543e-05,-0.000650687246542333,0.00241392288908841
0.167,-0.00426803346403942,-0.0130125901478378,-0.181594949977915,0.000556787996554263,0.000265026621651851,0.00226086095422603
0.168,-0.00649527070544551,-0.0174492202656848,-0.202148756722699,0.00105672803909088,0.00107559850107561,0.00225224796199974
0.169,-0.00651209046648834,-0.00972451085659841,-0.194006464349483,0.00159011188822721,0.00156213306308542,0.00225058522844168
0.17,-0.00431609156280829,-0.00318543073873001,-0.1939494840144,0.00197787251984287,0.00151409470214688,0.00217743646806777
0.171,-0.00433164165497587,-0.00830065840374813,-0.193870467144004,0.00162336820393633,0.00109748046622074,0.00210769376219584
0.172,0.000143014235596791,-0.0055079108702466,-0.173424706783758,0.00156693888130049,0.000650208448818859,0.00225793513531629
0.173,0.00248852922893074,-0.00899463993919323,-0.177555977879978,0.000648304124980468,-0.000163083665677423,0.00247949807108364
0.174,0.0116157206056377,-0.00871563786777339,-0.161092707668829,0.000297691035085869,-0.000853800584803486,0.00248493032496999
0.175,0.0139176640865445,-0.00707831740871102,-0.148802510412309,-0.000145240768559256,-0.00132021130346416,0.00256241600733973
0.176,0.0183611852564804,-0.00661030974330973,-0.136514609037171,-0.00073438127984332,-0.00245852587650041,0.00278786194393022
0.177,0.0253373044223255,-0.0156059790705708,-0.120051843828169,-0.00141338176465728,-0.00289578201877737,0.00272046449827315
0.178,0.0184500271912184,-0.0168278266772441,-0.120023677692308,-0.00156297185922157,-0.00294866220600035,0.002650011306748
0.179,0.0185217056422763,-0.016962758073441,-0.128246378286798,-0.00144591772743661,-0.00260358662464827,0.00264644736664346
0.18,0.0115587271658696,-0.0209578066423378,-0.128255744465752,-0.00141795716016209,-0.00265640102736244,0.00264801142160734
0.181,0.00955041978863252,-0.0172246443489166,-0.140537703868141,-0.00121389158096888,-0.00156997985410772,0.00242311150624701
0.182,0.00478647622785626,-0.0177580791803665,-0.152870559718425,-0.00026726830133002,-0.00104914298664069,0.00241735525785754
0.183,0.00248150496158408,-0.0167310213754497,-0.165119848142072,0.000235709396712676,-0.000581817846790466,0.00226743294531566
0.184,-0.00412018175372529,-0.018398650946376,-0.181603910062899,0.000436462667042766,0.000675595152978558,0.00218647213358547
0.185,-0.00651353117109812,-0.0147653184531843,-0.189828360474436,0.0011172541706235,0.00107601130501699,0.00218220099723097
0.186,-0.00663773621246191,-0.00717965698184652,-0.189741181184852,0.002008472738301,0.00149479646703601,0.00196151958977029
0.187,-0.00659787830463134,-0.00966399952893117,-0.189882850722439,0.00159141115732304,0.00128656500359506,0.00225279069392635
0.188,-0.00427969891447713,-0.00288678012316165,-0.193910560292002,0.00150438819161394,0.0010990330096136,0.00218038860118178
0.189,0.00488879107739743,-5.13130019484583e-05,-0.181767063473404,0.00120957123785046,0.000686206384864073,0.0025454761904718
0.19,0.00468643262856478,-0.0050259944634706,-0.16116133196422,0.000858145697851387,-0.000282045587069067,0.00248253408096449
0.191,0.00936056555720953,-0.00734018066232991,-0.152965095409725,0.000207426481219538,-0.000733309148211039,0.00255894910112615
0.192,0.0207722458251761,-0.00796865115326457,-0.140470276694896,-0.000762703668636071,-0.00223612746134561,0.00249593956131859
0.193,0.0208236573467612,-0.0157385257366302,-0.128295742220373,-0.00129790155565103,-0.00244739329071432,0.00271732487583607
0.194,0.0162423546153803,-0.0128280086470849,-0.120056707105279,-0.00159408027210062,-0.00268922150988628,0.00264929588720333
0.195,0.0139096283606084,-0.0195610332237473,-0.119988400102626,-0.00150517254671581,-0.00263992664415865,0.00250445716444153
0.196,0.0185236101371753,-0.0195331927193546,-0.111908712728649,-0.0016238367854698,-0.00267451018451972,0.00272263213693152
0.197,0.0117005233006134,-0.0210151109140266,-0.128182886858401,-0.00141819070130317,-0.0022440036535184,0.00242874934052423
0.198,0.00944537647615495,-0.0200527418312007,-0.132394835775776,-0.000917507280093165,-0.0015009081644802,0.00249615994347587
0.199,-0.00195597707690679,-0.0217016093194835,-0.15281044481231,-0.000477137831342093,-0.000690540221398171,0.00220007661566042
0.2,-0.00422008720225389,-0.0179994715649347,-0.1692398222262,-3.48326381676044e-05,-0.000153069437210878,0.00219392729763468
0.201,-0.00438012735864467,-0.016084441725507,-0.181671406013936,0.00120782298672884,0.000680154098875679,0.00232992606751682
0.202,-0.00200147117809825,-0.00692758593022204,-0.185721657084759,0.00153467757263567,0.00111465875591147,0.00218128822058212
0.203,-0.00655342361941414,-0.00437526044375961,-0.198002583571713,0.00171061319274929,0.00142642868434044,0.00210561986811419
0.204,-0.00422212985079095,-0.00309613158893385,-0.206232347933104,0.00173979572600572,0.00151361611348301,0.00217546618643563
0.205,0.000290831406668498,-0.00298825620573797,-0.181749559509506,0.00162291099310844,0.00120296289589047,0.00239823628972444
0.206,0.0071595225338046,-0.00380416988229381,-0.169318238730667,0.000887094690078961,0.00021753921560528,0.00233311831825358
0.207,0.00935351497518452,-0.00758393475812502,-0.161184419513894,0.00056207716990316,-0.00038725336084683,0.00255496577721591
0.208,0.0138370305586335,-0.00461670546386538,-0.165136799468954,0.000270274846183693,-0.00124830753747291,0.00248581185328964
0.209,0.0207257665851681,-0.00543358947901787,-0.136348054444152,-0.000465470734051703,-0.00209669961309722,0.00242317564730313
0.21,0.0184106067565124,-0.0144620990283791,-0.12002169252213,-0.00102944163805643,-0.00253268609260431,0.00257462254342572
0.211,0.0208424753440392,-0.0127313020255032,-0.132175312309349,-0.001709455227968,-0.00299977768999716,0.00243059956315795
0.212,0.0162343008015469,-0.0182311852435247,-0.124237611766865,-0.00159581865945919,-0.00262154283034027,0.00279281067303526
0.213,0.0161732746981248,-0.0156519287346216,-0.124074792099508,-0.00129670096467592,-0.00262035211036105,0.00250280594341527
0.214,0.0116429624600948,-0.0212188475710474,-0.12820066043455,-0.00106265025970506,-0.00203598270453454,0.00242706358207529
0.215,0.00489330397534599,-0.0122470502256652,-0.13233560726395,-0.000503055749019677,-0.000980770267835014,0.00227674162127356
0.216,0.000328837451348219,-0.0178874187897401,-0.156917986918214,-0.000150722363590377,-0.000463924944198535,0.00219715901993722
0.217,0.000296003809283048,-0.00766669480593074,-0.169212447101378,0.000678933945215502,0.000163040700191479,0.00211795304150218
0.218,-0.0088417971523895,-0.0187088255705454,-0.18163950495125,0.00102802574312359,0.000987909454730964,0.00218479130913199
0.219,-0.00429480331049262,-0.00853371081223876,-0.206310789098484,0.00185730049413546,0.00151276747709737,0.00231992006298618
0.22,-0.00427810360974429,-0.0110050541045174,-0.20211292649898,0.00156243255651333,0.00123460088343108,0.00217783282691812
0.221,-0.00434834135572014,-0.00582931511144803,-0.198068329742326,0.00191823614152435,0.00137564705986699,0.00224978099826429
0.222,-0.00206899855060791,-0.00955097641430898,-0.193918439707147,0.00147545071026747,0.00083867789247044,0.00225354065081437
0.223,0.0046874358603888,0.000133428033419357,-0.165199751402715,0.00121453477367028,-3.66847935235766e-06,0.00233503597132836
0.224,0.0116096650322941,-0.00338688134317194,-0.161010889998351,0.000417782823666485,-0.000851971742446574,0.00234005706459626
0.225,0.00940289371882468,-0.00711692045565247,-0.140667834415242,-0.000147633723269497,-0.000941831714284162,0.00256302452500937
0.226,0.0208276883653463,-0.0132434814996223,-0.132375070472798,-0.00100155837458755,-0.0021699306043572,0.00264226339633529
0.227,0.0183107095311148,-0.0144760077697131,-0.119997165910939,-0.000909788967275885,-0.00273874663009892,0.00257546953427904
0.228,0.0207167013160684,-0.015583100451373,-0.124150978523868,-0.00141454617151069,-0.00293000209340636,0.00272079671596619
0.229,0.016201493472488,-0.0155030885970837,-0.115876618116796,-0.00153340776727565,-0.00275936715417902,0.00250552289266623
0.23,0.0185297939892885,-0.0194652969411092,-0.115749581003421,-0.00162047678090435,-0.00281345121966304,0.00228824260581024
0.231,0.00936318218128029,-0.0173785713646911,-0.132210866014195,-0.000736333470663319,-0.00170675818769764,0.00220742158855882
