0.027,0.0178837906550691,0.0245708158832746,0.0882656854071709,-0.001157782020721,-0.000387297931978594,-0.000264651272171282
0.028,-0.00253617969038618,0.0238329704033889,0.121326740723819,-0.00201835984383582,-0.000274361575580728,-0.000976737564532384
0.029,0.0041536478883373,0.0170172751168722,0.092596254202596,-0.00181021296114999,-0.000772732449437125,-0.000692233855720006
0.03,0.0133059589186274,0.0250540453758348,0.0967407358539414,-0.00174677435358228,-0.00104534060315028,-0.000691885292321826
0.031,0.0041189460755416,0.022314281104634,0.0846218763606942,-0.00156995218663453,-0.000839614014402286,-0.00105560177633009
0.032,0.00419409449990691,0.011906726043028,0.0968705101452072,-0.00216354982172189,-0.00105243690434885,-0.000978950620415662
0.033,-0.00279268989885094,0.0262777329822936,0.0844736841203712,-0.00148448170532989,-0.000682262108579382,-0.000837959837440089
0.034,0.00641262098157194,0.0180179590762109,0.0802531842559693,-0.00130728137277607,-0.000408121457596461,-0.000625451000561563
0.035,0.00626552368016769,0.00487674134471841,0.0637627818568674,-0.00172369676593808,-0.00116964823226173,-0.000262474394114003
0.036,0.0130148077283958,-0.0047179398650035,0.039047020741162,-0.00145807794981908,-0.00132445836029702,9.32711560786243e-05
0.037,-0.000900179257358005,0.0214822495637664,0.0185473793093513,-0.000275340028117919,-0.000655917854943981,1.48541691226464e-05
0.038,0.0035552670459978,0.0297521531845722,0.0145594242784899,-0.000448475974952637,-0.00151419241097659,1.79748024933519e-05
0.039,0.00372904935087814,-0.0075655254396654,0.0105788169387184,-0.00104379830822813,-0.00125474412393348,-0.000273345642240979
0.04,0.00380420602414833,-0.018386049751747,0.0104914441146408,-0.00104661804380266,-0.000845142038293904,-0.00020330075762546
0.041,0.00809253226928304,0.00777449715097405,-0.0184324608653088,0.000138808094551347,-0.000862611435054785,0.000367659943631208
0.042,0.00801347402138911,0.0214957942149497,-0.018024905837713,-3.12138045724541e-05,-0.00168666919579937,-0.000206441113368672
0.043,-0.0035120667102481,-0.0117265979979158,-0.0386978146591464,-0.000661861111501224,-0.00192213417215599,0.000155374708159353
0.044,-0.00115937266351525,-0.018683325211111,-0.0389121386976036,-0.000458153486474713,-0.00135476578376206,0.000440947128158066
0.045,0.0123660331172386,0.0209425133277316,-0.0551980953810871,0.000794989377992444,-0.0015764162526567,0.00043470257922079
0.046,0.0101338386387571,0.0146383009063035,-0.0428183194010176,0.000173475391139093,-0.00194355926560891,0.00029566507290377
0.047,-0.00832146501552611,-0.0176023333045892,-0.0759951817148248,4.11379143610439e-05,-0.00160714273027558,0.00094219835020607
0.048,-0.0153564728823507,-0.0108696240683472,-0.0922910362831214,0.000189749416638843,-0.00199955514798485,0.000869970009677914
0.049,0.000693497090767044,-0.00147560561073487,-0.0958542400646694,0.000409453136327574,-0.00249710047826403,7.22225064307138e-05
0.05,0.000157154053149805,0.00634822524869178,-0.157441592651956,0.00106142042477949,-0.00372602375182286,0.000716874858225307
0.051,-0.0069386732423123,-0.0275191284065582,-0.211113568361347,0.00137595166071225,-0.00350746458846765,0.00150157422835522
0.052,-0.0114152816593074,-0.0356941453767969,-0.207104470837047,0.00143117766615647,-0.00285617124115571,0.00149971960510535
0.053,-9.02326212059479e-05,-0.018574176773981,-0.219354490629713,0.00205865832687569,-0.0031051971301266,0.00156786383347869
0.054,0.00431385149674383,-0.0214999968063973,-0.248114619965012,0.00247323391832125,-0.00334322200467037,0.00185123306699286
0.055,-0.00957318128363367,-0.0267381151660595,-0.264567048825612,0.00235009388543652,-0.00358517487723023,0.00199696891906018
0.056,-0.0369371218782659,-0.0505140923014962,-0.244615020908473,0.00144461877531583,-0.00290717701668794,0.00265551449927503
0.057,-0.00722165303119784,-0.0252845168296146,-0.24438500331136,0.0020214310643455,-0.00356807540194356,0.00250752284778819
0.058,-0.0188778117088529,-0.00265280367468749,-0.248797731167453,0.00240212852159607,-0.0036427010698742,0.00308819730235685
0.059,-0.0462807502328772,-0.0374887521085299,-0.26129740646658,0.0020910830209728,-0.00262225573431153,0.00315846250672746
0.06,-0.0325827016560673,-0.0453206589128539,-0.261432738061568,0.00167842290178949,-0.00334810714990481,0.00359405547850968
0.061,-0.0212486064146172,-0.0172281626119876,-0.261204305497516,0.00207315004149241,-0.00400892017203643,0.00337787685580971
0.062,-0.0351694663413386,-0.0174064364640263,-0.285910397320339,0.00242314102594732,-0.00390238477731837,0.0035918851814003
0.063,-0.0351307083619534,-0.0387595087496151,-0.282279309060824,0.00194102793648873,-0.00377150064082083,0.00438838968642637
0.064,-0.0234928394739093,-0.0508046529800988,-0.273863228421568,0.00179708587932376,-0.00355431723562972,0.00395231660773211
0.065,-0.0236653096410803,-0.0346396242133525,-0.281966091609923,0.00191930681112675,-0.00423637469249339,0.00395434222718044
0.066,-0.0259909160374469,-0.0385001049270747,-0.278096733731456,0.00159003565514548,-0.00446151739800982,0.00439143139713868
0.067,-0.0281736012067736,-0.0397682772195751,-0.27363626251655,0.00156398708391052,-0.00427530204596729,0.00366814173278934
0.068,-0.00737765858967926,-0.0409307096730997,-0.241040409973267,0.00106392621434666,-0.00446745419075591,0.00403387067639107
0.069,-0.0303342923881126,-0.0219921668649871,-0.244539068692809,0.00124527310482696,-0.00449820528295264,0.00288026253842709
0.07,-0.0347743296170282,-0.0301304447997477,-0.224536127351161,0.00105861717925042,-0.00370878846467034,0.00353256685112928
0.071,-0.0322035741704247,-0.044489449398979,-0.199574697736812,0.000381171856646591,-0.00356530988308791,0.00274101786383326
0.072,-0.025307955823504,-0.0136878065425038,-0.17494218579618,0.000594603045976779,-0.00371022189075171,0.00267301832829113
0.073,-0.0413571118228774,-0.00660214030954087,-0.170456529271981,0.00027080531208924,-0.00403863498678312,0.00195590416738179
0.074,-0.0457939938435419,-0.0120089307925369,-0.154252455433349,0.000147537031632881,-0.00338720511643364,0.00210152821411901
0.075,-0.0271745542678064,-0.0143716593610536,-0.121035896237818,-0.000375213373779647,-0.00353204301642313,0.00130970300533447
0.076,-0.0296326050569956,-0.00788501814019789,-0.145527516066125,0.00012952021666304,-0.0036817825962672,0.00123306829066926
0.077,-0.0250185110311483,-0.0236147367637113,-0.153291593234635,-0.000338795018033047,-0.00427603807833468,0.000582789589130001
0.078,-0.0249243527464355,-0.0316907286744086,-0.141302489868548,-0.000521583858852011,-0.0038655957631355,0.00101739935108099
0.079,-0.0180309983111944,-0.0254805808777476,-0.14948695138982,0.000220478958531254,-0.0032579649555744,0.000937752516860448
0.08,0.00276910248316345,-0.0187535886317679,-0.124727221865635,0.00014009223132555,-0.00330980700423153,0.000649345544416658
0.081,-0.0178637501012828,-0.0171792177972292,-0.116644429156059,-0.000192260104215274,-0.00319017898607403,0.000727571821491847
0.082,-0.0152440676012131,-0.0101558541253655,-0.0593681355601969,-0.000873240417806854,-0.00276314020538804,0.000665014481791861
0.083,-0.0243857375508172,-0.0153360337204752,-0.0592341703112989,-0.00111140487754443,-0.00276679032830142,0.000377788026791563
0.084,-0.024586975748747,-0.00500928948984853,-0.0839712415320651,-0.000401618745118952,-0.00275805989937739,0.000733767054775059
0.085,-0.0267270359018576,-0.0115679452973137,-0.0635987206931288,-0.000789606465910383,-0.00243554939553605,0.000809467882424673
0.086,-0.0127396627102863,-0.0143379426709942,-0.0389969531098851,-0.000845896237752895,-0.00192205531649498,0.000664077304279614
0.087,-0.01519987400252,-0.00501188240018203,-0.0513909544080245,-0.000639041693204248,-0.00227793587932008,0.000953273477090471
0.088,-0.00590952012529971,0.00560654713739142,-0.0308985161324449,-0.000517212069505013,-0.00199965509889797,0.000881574556496952
0.089,-0.0174386796901838,-0.011678359510518,-0.0473677779130592,-0.000789571939275277,-0.00209143772892847,0.00102607399042258
0.09,-0.0127049608965846,-0.0196349486579461,-0.0310225752564035,-0.00108615701211174,-0.00185517375091954,0.00102744522482507
0.091,-0.0104274235224691,-0.0157711515600239,-0.031149526488467,-0.000879629651405572,-0.00169740744856136,0.00124297276017444
0.092,0.000983834308506382,0.011816694934135,-0.0390829777238423,0.000224850748247063,-0.00139202429304585,0.000801927722228084
0.093,-0.00123238547484024,0.0109206261880051,-0.0145858285716611,-0.000516603734938651,-0.00175741292125873,0.000955039315157312
0.094,-0.0172103801347108,-0.0142719193910167,-0.018710535782091,-0.00108681139896532,-0.00154456215730972,0.000884580096040766
0.095,-0.028394213211736,-0.0234192566545942,0.0298239853589293,-0.00189899473470996,-0.000672775660409093,0.00168924626180462
0.096,-0.0100410944500504,-0.0105400671223209,-0.00184051940754545,-0.00063567936693624,-0.000530364295317054,-0.000204997535270612
0.097,-0.0122559084862593,0.0125665821730644,0.0310808752450257,-0.000957079925177884,-0.000818815620988399,-0.000485091580401708
0.098,-0.00999691735039053,-0.00457015689367772,0.0308086748968724,-0.00158303644063555,-0.00129000992143613,9.64740026120746e-05
0.099,-0.01673192498634,-0.00888230908771387,0.0309272226757132,-0.00120011274728709,-0.000310290464817901,-0.00034204559416226
0.1,-0.0120543875449455,0.015276550754893,0.0597014112449081,-0.00113573698579184,-0.000269408030556887,-0.000554330823628733
0.101,-0.00290235100675267,0.00986363894938178,0.0476264214745496,-0.0010126495509065,-0.000477729229853664,-0.000847328316278293
0.102,-0.00726511385589775,0.00744174843370617,0.0803815215097017,-0.00154769176014781,-0.000104038982221937,-0.000985773920212539
0.103,-0.0187222982541636,-0.00484477770176749,0.0678888913804356,-0.001348148806166,0.000565147737142227,-0.000772725792042334
0.104,0.00412517099298967,0.00300582649871119,0.0558449616116974,-0.00092314755600765,5.29545153641561e-05,-0.000994902350419126
0.105,0.00210514678597606,0.00185520407071623,0.0887877138876234,-0.00130726655674207,0.000581385790945817,-0.00149666326288532
0.106,0.00438542818596145,0.0108155847204176,0.0964009433105708,-0.000869490109040627,0.00122576382599182,-0.000558704317455567
0.107,-0.0070921981090029,-0.00925483032831028,0.076008735252097,-0.000962699670059073,0.00140812835886604,-0.00077858561387838
0.108,-0.0138704130274148,0.00806982914346322,0.100449402119338,-0.000816837233711682,0.00198175449663864,-0.000702851896657233
0.109,0.0230022864401477,0.0105849174312971,0.117182750148763,-0.000624998884779732,0.00191194996667089,-0.00121373137899112
0.11,0.00469762983714906,0.0134747384437124,0.121494930497689,-0.000804543795076695,0.00204812161630179,-0.00171599869112673
0.111,0.00234584498972061,0.00123094265233169,0.108828825781282,-0.000722713481375217,0.00230516771981377,-0.0010683605314516
0.112,0.00486694479210363,-0.00542177778043868,0.13339666082426,-0.000990152371462191,0.00286816600997565,-0.00121134404446031
0.113,0.00961864419586613,0.0023456512491408,0.153784725342306,-0.000694104944343404,0.00366277845485508,-0.00121273501063861
0.114,0.0231584644859122,0.0157353013373773,0.133550461274079,-0.000388669318840678,0.00267073426407821,-0.00135946065125839
0.115,0.00738286542265423,-0.00698443713714359,0.157767004732604,-0.000904663799478979,0.00384836244576252,-0.00106751871923438
0.116,0.0140238858646219,-0.00857752508738989,0.116964233235035,-0.000337936803853123,0.00335259752796312,-0.00114774101471652
0.117,0.00961821511521573,0.00205126273580267,0.141588361297322,-0.000219762167296969,0.00407751851263242,-0.00143516147909411
0.118,0.0256169691012058,0.00830414087628162,0.13323042501319,0.000404588010304942,0.00427300869925661,-0.00108021828198939
0.119,0.0188880070479869,-0.000922264617074817,0.145603185201957,7.66765863674436e-05,0.0046284748621534,-0.00136730005138318
0.12,0.0258036646497693,-0.00197842127060706,0.154009231466331,-0.000303313904870633,0.00412608086908682,-0.00165337559098311
0.121,0.0235694462144639,-0.000461085167437479,0.162392648976731,-0.000508512784842827,0.00403814905894372,-0.00201228452538508
0.122,0.0373925635802313,0.00476730462617219,0.166712140787049,-0.000264759797474223,0.00407389834944791,-0.00237664881572018
0.123,0.0283237352045901,0.00476131332416209,0.182879459002459,-0.000388929088758172,0.00462416242897669,-0.00215707991072071
0.124,0.0236599856596354,0.00740040848855738,0.178585399143594,-0.000333014188480173,0.00459227371245456,-0.00179499115085207
0.125,0.0259624322818066,0.000626932097325728,0.170475688088867,-0.000243448069969666,0.00467626609129512,-0.00194250928239127
0.126,0.0213457488098327,-0.00189522637693395,0.16647647711268,-0.000421075871983324,0.00443345673352068,-0.00208558157832284
0.127,0.0257778544513824,0.0274464059746657,0.162536413464935,0.000118887297678743,0.00399786527646304,-0.00223014677507368
0.128,0.0143913249836663,0.0209269718191786,0.166775349330122,-0.000149750190035118,0.00418254161997718,-0.00258940427286101
0.129,0.0214775833912617,-0.00162795863869521,0.175264792610871,-0.000650340455808629,0.00429096317263872,-0.00316829644791702
0.13,0.0145436277483324,0.0104277361953803,0.183198105708527,-0.000624372463270813,0.00431348992748139,-0.00273101326099543
0.131,0.0236737819584735,0.0129884866019753,0.179064978693642,-0.000444352395424274,0.00417802849310452,-0.00258854930877903
0.132,0.0327942897937259,0.0182635528467972,0.17895215581853,-0.000324097876542196,0.0039746974042187,-0.00230005684362829
0.133,0.0237266189686366,0.0102602052409742,0.18705911112784,-0.000506674619883204,0.00445280542493122,-0.0022988631763301
0.134,0.0213255814048972,0.00377056677433203,0.174796370628343,-0.000773477213813151,0.00388234759425333,-0.00222516494684293
0.135,0.0235707154113706,0.0185595034021529,0.18691087144891,-0.000802653012920105,0.00362973417430654,-0.00185978784785443
0.136,0.0144464604412264,0.023826823998255,0.194985311674346,-0.000688036348761526,0.00411382039512085,-0.00178650065622626
0.137,0.025795570365153,0.0119962883086956,0.174766680396435,-0.000948497377818145,0.00316227044059233,-0.00200486603258374
0.138,0.00753883784094468,0.0311105403545075,0.215430980157176,-0.00148786377726906,0.00330370524049985,-0.00163068604661257
0.139,0.0144419932401028,0.0214510787603569,0.199203106939945,-0.00110072935995562,0.00362875259436854,-0.0019272809815401
0.14,0.0327024562496454,0.0134172860189532,0.18691374557582,-0.00115538317433211,0.00300737662321192,-0.00171327266484882
0.141,0.0256907543491328,0.0388385357013343,0.194835686018518,-0.000950131715466538,0.00282890036775927,-0.00120262994361122
0.142,-0.00406057386614229,0.0269033225157836,0.194691653524687,-0.00122827577819196,0.00349507324804778,-0.00119963097479368
0.143,0.0278707300276283,0.0160467629148067,0.170033890589087,-0.00110266453596855,0.0025651179441807,-0.000700201503530051
0.144,0.0165865386389479,0.0122480567769635,0.186683660681249,-0.0014289367315198,0.00295550460792552,-0.00134741875599751
0.145,0.0324934411939998,0.0109951834737814,0.162551902030813,-0.00132939051587771,0.00197381539435381,-0.00185722952500891
0.146,0.0164017126115514,0.00706745630705178,0.162259777644794,-0.00154506274118008,0.00212801043108311,-0.00142022584822978
0.147,0.0186773806175828,0.00559750837929261,0.154113360509522,-0.00133691422322996,0.00221453483108497,-0.00149548932853466
0.148,0.00957385043277949,0.0108885230629822,0.162306300945066,-0.00122082274019065,0.00269791734741053,-0.00163928834425454
0.149,0.016370603343272,0.0149773690072016,0.150346889800261,-0.00112497919957983,0.00213082683721499,-0.00207445383794786
0.15,0.0140118900070505,0.00829795724177284,0.138041864414615,-0.00115596191171218,0.00197433142558987,-0.00200328762876547
0.151,0.00720621094214196,-0.000955348429238634,0.146100859392582,-0.00148641357531799,0.00219371130667163,-0.00185628905699502
0.152,0.0209603536083705,0.0359583494983002,0.158332502068542,-0.000414075048094873,0.00272662131986528,-0.00178820730312856
0.153,0.00712337927016252,0.0418587277571142,0.154735168919995,-0.000883454087508575,0.00186378899829565,-0.00257678691396234
0.154,-0.0135526294191424,0.0244837025846411,0.138202381431651,-0.00104105095490015,0.00218555439737637,-0.00243270509674574
0.155,0.00250847980526832,-0.000898022843913894,0.125911701373369,-0.00136508047460607,0.0018151000501476,-0.0022917636526896
0.156,0.00244254042499082,0.00691379711754789,0.109782406061414,-0.000828152412809081,0.00188810767880493,-0.00273026351873793
0.157,0.00217825321009175,0.0174066205632613,0.0849691195359795,-0.000355660980807898,0.00148357939421113,-0.00215466626289949
0.158,0.0136190601283439,0.00544022222681704,0.0728828754820341,-0.000499030865517807,0.00101399803319798,-0.00237411350240141
0.159,0.0113157733889844,-0.00651250143788297,0.0686707280977859,-0.000768799533201951,0.000923680480472543,-0.0021566655799327
0.16,0.0158467874052138,0.00936868941208855,0.0647208946835953,-0.000290209889366961,0.000896073243349455,-0.00237585632133683
0.161,0.0224129519531383,0.0134954155633407,0.0399598303184616,-0.000318422189254727,-0.000286961033706934,-0.00172460098863172
0.162,0.0155434002553255,-0.0151439494527171,0.0109487382626726,0.000115184695194244,0.000757684906331265,-0.00130126694079811
0.163,0.00417586414660433,-0.0185058819553307,0.039600156817568,-0.000924199796368966,0.000320776501741623,-0.00128935328989148
0.164,-0.000587076656304218,0.00535384953388966,0.0430969443953099,-0.000515633674430772,0.000368429454075292,-0.000202623353510753
0.165,0.0153776874849404,0.00943792734933311,0.0311799165770128,-0.000416643195237528,-0.000405227873170065,-0.000638637240484425
0.166,-0.000794214097657143,0.00785252276477711,0.0144185599487145,-0.000100484273935408,2.85350961427866e-05,-6.23954692581998e-05
0.167,0.00386493994294986,-0.00255741636084463,0.0266883854116077,-0.00069250843924568,-0.000287571201008548,1.38314899714543e-05
0.168,0.00129721140233541,0.00913797696798019,0.00168605882921159,-7.50917250505345e-05,-0.000431963936313298,0.000877796255635999
0.169,0.00582724875071359,0.00131083828828545,0.00150834393523039,-0.000490898783472129,-0.000951248534955747,0.0013142376207029
0.17,0.00578842330771595,-0.0202449419522428,-0.0112310545390075,-0.000617644457451388,-0.000749395540672983,0.0021065758014084
0.171,-0.0194891951008016,-0.0159464281668976,-0.0191012577885558,-0.000767569662852177,-0.000870674635517109,0.00145991757110611
0.172,0.000899366588086107,0.00128746333953198,-0.0316221099927695,-0.000377186401461026,-0.0017381186459515,0.0021810040481825
0.173,0.00567353199131125,-0.0117796748793281,-0.011002651429892,-0.00102710833450939,-0.00178155912350801,0.00189565851801224
0.174,0.00784108258118818,0.00280655378862943,-0.0152586373147138,-0.000700916718053197,-0.00196320368451892,0.00225686929225231
0.175,-0.0196912983041019,-0.00231006860357448,-0.00748762505374502,-0.00118791300889982,-0.00168988039230517,0.00284240062016529
0.176,0.00536376533882006,-0.00382856559323663,-0.0319747858460098,-0.000853824429534306,-0.00246206288860961,0.00298046805976315
0.177,-0.00377101065569659,0.00439023231204103,-0.0196007562413896,-0.00103184355842052,-0.00246121615273775,0.00276814336989128
0.178,-0.00161122867752896,0.00581464495833017,-0.0358175213432949,-0.00099866751673728,-0.00306272740623308,0.00262281198490897
0.179,-0.022273303112101,0.00249525049115349,-0.0195572810477172,-0.00204144557213152,-0.00370484637506275,0.00285238401570863
0.18,0.000603851601947942,-0.00342935302119985,-0.0401834380086205,-0.00132769368474344,-0.00346098801105404,0.00320285835722934
0.181,-0.00876308273542312,-0.00909255326067534,-0.0810836185550804,-0.000737869394624473,-0.00339000288847574,0.00312293530345141
0.182,0.00270836981914758,-0.0102998912752451,-0.0808521951917183,-0.000879647738380686,-0.00385670525560462,0.00283371940016458
0.183,-0.0293962098066381,-0.0209678644883795,-0.0892202972727179,-0.00101057290333417,-0.00320608791714325,0.00290781552446556
0.184,-0.0112275983942462,-0.0157105010260753,-0.105618938743263,-0.000767623911987098,-0.00395897938653098,0.00319382529209976
0.185,-0.00898316795890821,-0.0146656349785471,-0.121920273351083,-0.000262808107069934,-0.00373256579351864,0.00304342986652579
0.186,-0.0136739788539369,-0.0197597241662874,-0.130134504256054,-0.000619439879506792,-0.00432006051525924,0.00319103349254883
0.187,-0.0251755114316976,-0.0240349284763361,-0.146581208062734,-0.00023940170064884,-0.00378562501587294,0.00318674221297586
0.188,-0.0321702009826677,-0.0278078670395779,-0.154844836397915,-0.000567543312638878,-0.00432066910288712,0.00340689315187025
0.189,-0.0231303034853619,-0.0200718974740408,-0.171287248934635,-3.1892769377132e-05,-0.00445211717585931,0.00361880351443045
0.19,-0.0255805856560044,-0.000423440236448081,-0.183818089502993,0.000765856395605674,-0.0041819900621438,0.00404871095879479
0.191,-0.0231228093655031,-0.0203597635134056,-0.175545941101356,0.000320771632189412,-0.00396796352871908,0.00383199961767604
0.192,-0.0208903320054718,-0.0218157459127024,-0.195706794933172,0.000651007923073051,-0.00408834641099915,0.00332102149240505
0.193,-0.0278966573441942,-0.034016181640002,-0.216547621154884,0.000732083563450526,-0.00400300429010277,0.00396889970136794
0.194,-0.0255393760479344,-0.0327890956388094,-0.212401704116095,0.000881122554468939,-0.00371006586029687,0.00382276267379493
0.195,-0.021086228200206,-0.0301473255540248,-0.23660548917553,0.00118395054151472,-0.00422484226429129,0.0033126658233812
0.196,-0.0371238339149424,-0.039405591659385,-0.240721814445341,0.000970964893959211,-0.00400509914358529,0.00324188435039425
0.197,-0.0164411712397603,-0.0410446325774304,-0.240769577480585,0.00130102361370096,-0.00384903606648302,0.00338092842774879
0.198,-0.0256188633809004,-0.0193621870894287,-0.224190513187767,0.00118544343227567,-0.00411938356514596,0.00302623514864691
0.199,-0.0418012777348138,-0.0184090836165065,-0.248988287113098,0.0017997444585702,-0.00354643511009887,0.00331025876682805
0.2,-0.0300780566761007,-0.0378866115041544,-0.223905483339362,0.000771043794260619,-0.00402601778869268,0.00244813875546274
0.201,-0.0185145043330618,-0.0203850313803414,-0.203080171495353,0.000810124022379031,-0.00421211129604206,0.00187209100091151
0.202,-0.0254375014600889,-0.0321963022400562,-0.211250633001211,0.000422756161953399,-0.00454432405527632,0.00187405084935364
0.203,-0.0254173685944259,-0.0188987338647767,-0.206969382788522,0.000722489808887734,-0.00440225957066561,0.00151206403261503
0.204,-0.0254389680403623,-0.0186852664766702,-0.206808597901614,0.000488144746384785,-0.00481692570056456,0.0012975098456526
0.205,-0.0252016140298511,-0.0107192679074521,-0.178008909766957,0.000548929663835383,-0.00405941228035429,0.000865086828916375
0.206,-0.0182249133379105,-0.0222573782684098,-0.161452137086241,-0.000306339122485247,-0.00470514164750301,0.000654304361755549
0.207,-0.0318083533468533,-0.0359274513476904,-0.165428673389491,-1.53441980010979e-05,-0.00350526466862477,0.000142888888554462
0.208,-0.0110491447396224,-0.0235583600384669,-0.132467550664734,-0.000449607085590135,-0.00410751215510911,-6.80152450605782e-05
0.209,-0.0338321674735804,-0.00715935616020479,-0.0995871533461349,-0.000808037608805024,-0.00372754788637244,-0.000492056281176159
0.21,-0.0269740887278451,-0.000515751112346015,-0.0995123732524123,-0.000656343291683899,-0.00387983575019882,-0.000565188917645366
0.211,-0.0177284940738925,-0.00031781128821925,-0.0830995031405398,-0.00100856376875285,-0.00415737142351958,-0.000561870986484865
0.212,-0.0336070576686694,0.00647895803634877,-0.0545299000842996,-0.00122133240865261,-0.0034517300251445,-0.000628440094715721
0.213,-0.0243207336620437,0.0146030616004803,-0.0299593091845394,-0.00139576067417579,-0.00345083213124533,-0.000625099143411848
0.214,-0.0174177411036284,0.0185118628117652,-0.0298280683343063,-0.00118471020626504,-0.00339775664622141,-0.000844168219295744
0.215,-0.0149958241661949,0.0118699018137215,-0.0214699348616524,-0.00133112674353544,-0.00317845561921717,-0.00120587224374021
0.216,-0.0196219911749014,-0.00150620362590251,-0.0378079558114536,-0.00139243614539962,-0.00321716276472326,-0.00128044188572611
0.217,-0.0194931836598082,0.0222215830321971,-0.0173142005639748,-0.000739265352113118,-0.00231307825067904,-0.00149881711629368
0.218,-0.0102269579781806,-0.00191524331229029,-0.00962600349580323,-0.00116075956954085,-0.00204520018255662,-0.000631919162863825
0.219,0.0150160869230488,0.00447834761351005,-0.0134881484718116,-0.000647157335521776,-0.00212787544088141,-0.000927724897406986
0.22,-0.00785544305600542,0.00478134006525598,-0.00514014963401186,-0.00100662366329975,-0.00195882206029738,-0.00135579415115996
0.221,-0.00327302406615333,0.0124819237888926,-0.00925495899521089,-0.000472299964850855,-0.00157520934829529,-0.00136026957866289
0.222,-0.0100168116637084,0.0110598952079716,0.00694061437752168,-0.000507049475805834,-0.000870414688417795,-0.00121451399693196
0.223,-0.00298670007838369,0.00165705221933017,0.0152579000642995,-0.000594011212004385,-0.000548330016714923,-0.00150549245019045
0.224,-0.00512747220051835,0.00256420272457953,0.0312151345935065,-0.000216378459885757,0.000676446435967001,-0.00100220245898736
0.225,-0.00508802029800295,-0.0081172528515147,0.0271906394698841,-0.000335223919232626,0.000740869911540718,-0.00114806984504798
0.226,-0.000509220142702572,0.0155208164380669,0.0272794771202951,0.0005573872161324,0.00126816496845172,-0.00136986166009981
0.227,-0.00960467253836732,0.00766306004314348,0.0393869819629585,0.000137106374032957,0.00147050796775237,-0.00114895769173249
0.228,-0.00950651892309791,0.0210447556368696,0.0598990762112839,0.000197907727478902,0.00174928850703231,-0.00129095798691886
0.229,-0.0118365842764801,0.0143955604349584,0.0556502227537497,4.67214590085135e-05,0.00166150297529822,-0.00100125541326306
